Area_code_L3,SpecName
BZN,Geonoma oldemanii
BZN,Geonoma oligoclona
BZN,Geonoma poeppigiana
BZN,Geonoma poiteauana
BZN,Geonoma stricta
BZN,Geonoma umbraculiformis
BZN,Geonoma undata
BZN,Hyospathe elegans
BZN,Iriartea deltoidea
BZN,Iriartella setigera
BZN,Iriartella stenocarpa
BZN,Itaya amicorum
BZN,Leopoldinia piassaba
BZN,Leopoldinia pulchra
BZN,Lepidocaryum tenue
BZN,Manicaria martiana
BZN,Manicaria saccifera
BZN,Mauritia carana
BZN,Mauritia flexuosa
BZN,Mauritiella aculeata
BZN,Mauritiella armata
BZN,Oenocarpus andersonii
BZN,Oenocarpus bacaba
BZN,Oenocarpus balickii
BZN,Oenocarpus bataua
BZN,Oenocarpus circumtextus
BZN,Oenocarpus distichus
BZN,Oenocarpus mapora
BZN,Oenocarpus minor
BZN,Oenocarpus simplex
BZN,Pholidostachys synanthera
BZN,Phytelephas macrocarpa
BZN,Prestoea schultzeana
BZN,Prestoea tenuiramosa
BZN,Raphia taedigera
BZN,Socratea exorrhiza
BZN,Socratea salazarii
BZN,Syagrus cocoides
BZN,Syagrus comosa
BZN,Syagrus flexuosa
BZN,Syagrus glazioviana
BZN,Syagrus inajai
BZN,Syagrus orinocensis
BZN,Syagrus sancona
BZN,Syagrus smithii
BZN,Syagrus vermicularis
BZN,Wendlandiella gracilis
BZN,Wettinia augusta
BZN,Wettinia drudei
BZS,Acrocomia emensis
BZS,Acrocomia totai
BZS,Allagoptera arenaria
BZS,Allagoptera campestris
BZS,Allagoptera leucocalyx
BZS,Astrocaryum aculeatissimum
BZS,Attalea dubia
BZS,Bactris hatschbachii
BZS,Bactris setosa
BZS,Bactris vulgaris
BZS,Butia catarinensis
BZS,Butia eriospatha
BZS,Butia exilata
BZS,Butia lallemantii
BZS,Butia microspadix
BZS,Butia missionera
BZS,Butia odorata
BZS,Butia paraguayensis
BZS,Butia pubispatha
BZS,Butia quaraimana
BZS,Butia stolonifera
BZS,Butia yatay
BZS,Butyagrus nabonnandii
BZS,Euterpe edulis
BZS,Geonoma elegans
BZS,Geonoma pohliana
BZS,Geonoma schottiana
BZS,Syagrus oleracea
BZS,Syagrus romanzoffiana
BZS,Trithrinax brasiliensis
CAB,Eremospatha cabrae
CAB,Eremospatha haullevilleana
CAB,Eremospatha wendlandiana
CAB,Hyphaene guineensis
CAB,Laccosperma laeve
CAB,Laccosperma robustum
CAB,Oncocalamus macrospathus
CAB,Podococcus barteri
CAB,Raphia matombe
CAB,Raphia palma-pinus
CAB,Raphia regalis
CAB,Raphia rostrata
CAB,Raphia textilis
CAB,Sclerosperma mannii
CAF,Borassus aethiopum
CAF,Borassus akeassii
CAF,Calamus deerratus
CAF,Elaeis guineensis
CAF,Eremospatha cabrae
CAF,Eremospatha cuspidata
CAF,Eremospatha haullevilleana
CAF,Eremospatha hookeri
CAF,Eremospatha laurentii
CAF,Eremospatha macrocarpa
CAF,Eremospatha wendlandiana
CAF,Hyphaene thebaica
CAF,Laccosperma opacum
CAF,Laccosperma robustum
CAF,Laccosperma secundiflorum
CAF,Phoenix reclinata
CAF,Raphia gentiliana
CAF,Raphia hookeri
CAF,Raphia laurentii
CAF,Raphia mambillensis
CAF,Raphia monbuttorum
CAF,Raphia regalis
CAF,Raphia vinifera
CAL,Washingtonia filifera
CAY,Coccothrinax proctorii
CAY,Roystonea regia
CAY,Thrinax radiata
CBD,Areca riparia
CBD,Areca triandra
CBD,Arenga caudata
CBD,Arenga pinnata
CBD,Arenga westerhoutii
CBD,Borassus flabellifer
CBD,Calamus acanthophyllus
CBD,Calamus bousigonii
CBD,Calamus erinaceus
CBD,Calamus flagellum
CBD,Calamus godefroyi
CBD,Calamus guruba
CBD,Calamus lateralis
CBD,Calamus palustris
CBD,Calamus rudentum
CBD,Calamus salicifolius
CBD,Calamus siamensis
CBD,Calamus tenuis
CBD,Calamus tetradactylus
CBD,Calamus viminalis
CBD,Caryota mitis
CBD,Caryota sympetala
CBD,Corypha lecomtei
CBD,Corypha utan
CBD,Daemonorops jenkinsiana
CBD,Korthalsia bejaudii
CBD,Korthalsia laciniosa
CBD,Licuala paludosa
CBD,Licuala spinosa
CBD,Livistona saribus
CBD,Myrialepis paradoxa
CBD,Nypa fruticans
CBD,Oncosperma tigillarium
CBD,Phoenix loureiroi
CBD,Phoenix paludosa
CBD,Pinanga sylvestris
CBD,Plectocomia elongata
CBD,Plectocomia pierreana
CBD,Plectocomiopsis geminiflora
CBD,Rhapis subtilis
CHA,Borassus aethiopum
CHA,Elaeis guineensis
CHA,Hyphaene thebaica
CHA,Raphia monbuttorum
CHC,Arenga westerhoutii
CHC,Calamus acanthospathus
CHC,Calamus albidus
CHC,Calamus erectus
CHC,Calamus flagellum
CHC,Calamus gracilis
CHC,Calamus guruba
CHC,Calamus henryanus
CHC,Calamus nambariensis
CHC,Calamus oxycarpus
CHC,Calamus rhabdocladus
CHC,Calamus viminalis
CHC,Calamus wailong
CHC,Calamus wuliangshanensis
CHC,Caryota maxima
CHC,Caryota monostachya
CHC,Caryota obtusa
CHC,Guihaia argyrata
CHC,Lanonia dasyantha
CHC,Livistona speciosa
CHC,Phoenix roebelenii
CHC,Pinanga acuminata
CHC,Pinanga baviensis
CHC,Pinanga sylvestris
CHC,Plectocomia assamica
CHC,Plectocomia himalayana
CHC,Plectocomia pierreana
CHC,Rhapis excelsa
CHC,Rhapis humilis
CHC,Rhapis multifida
CHC,Salacca griffithii
CHC,Trachycarpus fortunei
CHC,Trachycarpus martianus
CHC,Trachycarpus nanus
CHC,Trachycarpus princeps
CHC,Wallichia caryotoides
CHC,Wallichia disticha
CHC,Wallichia gracilis
CHC,Wallichia oblongifolia
CHH,Arenga caudata
CHH,Arenga westerhoutii
CHH,Calamus egregius
CHH,Calamus faberi
CHH,Calamus hainanensis
CHH,Calamus multispicatus
CHH,Calamus rhabdocladus
CHH,Calamus simplicifolius
CHH,Calamus tetradactyloides
CHH,Calamus tetradactylus
CHH,Calamus thysanolepis
CHH,Calamus walkeri
CHH,Caryota maxima
CHH,Caryota mitis
CHH,Chuniophoenix hainanensis
CHH,Chuniophoenix humilis
CHH,Daemonorops jenkinsiana
CHH,Lanonia hainanensis
CHH,Licuala fordiana
CHH,Livistona chinensis
CHH,Livistona speciosa
CHH,Nypa fruticans
CHH,Phoenix loureiroi
CHH,Pinanga baviensis
CHH,Plectocomia microstachys
CHH,Rhapis excelsa
CHH,Rhapis gracilis
CHH,Wallichia gracilis
CHS,Arenga caudata
CHS,Arenga longicarpa
CHS,Arenga westerhoutii
CHS,Calamus austroguangxiensis
CHS,Calamus compsostachys
CHS,Calamus dianbaiensis
CHS,Calamus faberi
CHS,Calamus flagellum
CHS,Calamus henryanus
CHS,Calamus macrorhynchus
CHS,Calamus melanochrous
CHS,Calamus oxycarpus
CHS,Calamus rhabdocladus
CHS,Calamus tetradactylus
CHS,Calamus thysanolepis
CHS,Calamus walkeri
CHS,Caryota maxima
CHS,Caryota mitis
CHS,Caryota monostachya
CHS,Daemonorops jenkinsiana
CHS,Guihaia argyrata
CHS,Guihaia grossifibrosa
CHS,Lanonia dasyantha
CHS,Licuala fordiana
CHS,Livistona chinensis
CHS,Livistona speciosa
CHS,Phoenix loureiroi
CHS,Pinanga baviensis
CHS,Plectocomia pierreana
CHS,Rhapis excelsa
CHS,Rhapis gracilis
CHS,Rhapis humilis
CHS,Rhapis multifida
CHS,Rhapis robusta
CHS,Wallichia gracilis
CHT,Arenga micrantha
CHT,Calamus acanthospathus
CHT,Calamus flagellum
CHT,Pinanga gracilis
CHT,Wallichia triandra
CLC,Jubaea chilensis
CLM,Acoelorrhaphe wrightii
CLM,Acrocomia aculeata
CLM,Aiphanes acaulis
CLM,Aiphanes buenaventurae
CLM,Aiphanes deltoidea
CLM,Aiphanes duquei
CLM,Aiphanes erinacea
CLM,Aiphanes gelatinosa
CLM,Aiphanes graminifolia
CLM,Aiphanes hirsuta
CLM,Aiphanes horrida
CLM,Aiphanes leiostachys
CLM,Aiphanes lindeniana
CLM,Aiphanes linearis
CLM,Aiphanes macroloba
CLM,Aiphanes multiplex
CLM,Aiphanes parvifolia
CLM,Aiphanes pilaris
CLM,Aiphanes simplex
CLM,Aiphanes tricuspidata
CLM,Aiphanes ulei
CLM,Ammandra decasperma
CLM,Asterogyne martiana
CLM,Astrocaryum acaule
CLM,Astrocaryum aculeatum
CLM,Astrocaryum alatum
CLM,Astrocaryum chambira
CLM,Astrocaryum ciliatum
CLM,Astrocaryum ferrugineum
CLM,Astrocaryum jauari
CLM,Astrocaryum malybo
CLM,Astrocaryum standleyanum
CLM,Astrocaryum triandrum
CLM,Astrocaryum tucuma
CLM,Astrocaryum urostachys
CLM,Attalea allenii
CLM,Attalea amygdalina
CLM,Attalea butyracea
CLM,Attalea cohune
CLM,Attalea colenda
CLM,Attalea cuatrecasana
CLM,Attalea fairchildensis
CLM,Attalea insignis
CLM,Attalea luetzelburgii
CLM,Attalea magdalenica
CLM,Attalea maracaibensis
CLM,Attalea maripa
CLM,Attalea microcarpa
CLM,Attalea nucifera
CLM,Attalea phalerata
CLM,Attalea plowmanii
CLM,Attalea racemosa
CLM,Attalea septuagenata
CLM,Bactris acanthocarpa
CLM,Bactris balanophora
CLM,Bactris barronis
CLM,Bactris bidentula
CLM,Bactris bifida
CLM,Bactris brongniartii
CLM,Bactris campestris
CLM,Bactris coloniata
CLM,Bactris coloradonis
CLM,Bactris concinna
CLM,Bactris corossilla
CLM,Bactris elegans
CLM,Bactris fissifrons
CLM,Bactris gasipaes
CLM,Bactris glandulosa
CLM,Bactris guineensis
CLM,Bactris hirta
CLM,Bactris killipii
CLM,Bactris macroacantha
CLM,Bactris major
CLM,Bactris maraja
CLM,Bactris martiana
CLM,Bactris obovata
CLM,Bactris pilosa
CLM,Bactris riparia
CLM,Bactris rostrata
CLM,Bactris schultesii
CLM,Bactris setulosa
CLM,Bactris simplicifrons
CLM,Bactris sphaerocarpa
CLM,Calyptrogyne baudensis
CLM,Ceroxylon alpinum
CLM,Ceroxylon ceriferum
CLM,Ceroxylon parvifrons
CLM,Ceroxylon quindiuense
CLM,Ceroxylon sasaimae
CLM,Ceroxylon ventricosum
CLM,Ceroxylon vogelianum
CLM,Chamaedorea allenii
CLM,Chamaedorea christinae
CLM,Chamaedorea linearis
CLM,Chamaedorea pauciflora
CLM,Chamaedorea pinnatifrons
CLM,Chamaedorea pumila
CLM,Chamaedorea pygmaea
CLM,Chamaedorea ricardoi
CLM,Chamaedorea tepejilote
CLM,Chamaedorea warscewiczii
CLM,Chamaedorea woodsoniana
CLM,Chelyocarpus dianeurus
CLM,Chelyocarpus ulei
CLM,Coccothrinax argentata
CLM,Copernicia tectorum
CLM,Cryosophila kalbreyeri
CLM,Cryosophila macrocarpa
CLM,Desmoncus cirrhifer
CLM,Desmoncus giganteus
CLM,Desmoncus horridus
CLM,Desmoncus interjectus
CLM,Desmoncus mitis
CLM,Desmoncus myriacanthos
CLM,Desmoncus parvulus
CLM,Desmoncus polyacanthos
CLM,Desmoncus prunifer
CLM,Desmoncus pumilus
CLM,Desmoncus setosus
CLM,Desmoncus vacivus
CLM,Dictyocaryum lamarckianum
CLM,Dictyocaryum ptarianum
CLM,Elaeis oleifera
CLM,Euterpe catinga
CLM,Euterpe oleracea
CLM,Euterpe precatoria
CLM,Geonoma baculifera
CLM,Geonoma bernalii
CLM,Geonoma brongniartii
CLM,Geonoma calyptrogynoidea
CLM,Geonoma camana
CLM,Geonoma chlamydostachys
CLM,Geonoma chococola
CLM,Geonoma concinna
CLM,Geonoma cuneata
CLM,Geonoma deversa
CLM,Geonoma dindoensis
CLM,Geonoma divisa
CLM,Geonoma euspatha
CLM,Geonoma frontinensis
CLM,Geonoma galeanoae
CLM,Geonoma gentryi
CLM,Geonoma interrupta
CLM,Geonoma laxiflora
CLM,Geonoma lehmannii
CLM,Geonoma leptospadix
CLM,Geonoma longipedunculata
CLM,Geonoma macrostachys
CLM,Geonoma maxima
CLM,Geonoma multisecta
CLM,Geonoma oligoclona
CLM,Geonoma orbignyana
CLM,Geonoma paradoxa
CLM,Geonoma pinnatifrons
CLM,Geonoma poeppigiana
CLM,Geonoma poiteauana
CLM,Geonoma santanderensis
CLM,Geonoma stricta
CLM,Geonoma triandra
CLM,Geonoma triglochin
CLM,Geonoma undata
CLM,Hyospathe elegans
CLM,Hyospathe frontinensis
CLM,Hyospathe wendlandiana
CLM,Iriartea deltoidea
CLM,Iriartella setigera
CLM,Iriartella stenocarpa
CLM,Itaya amicorum
CLM,Leopoldinia piassaba
CLM,Leopoldinia pulchra
CLM,Lepidocaryum tenue
CLM,Manicaria martiana
CLM,Manicaria saccifera
CLM,Mauritia carana
CLM,Mauritia flexuosa
CLM,Mauritiella aculeata
CLM,Mauritiella armata
CLM,Mauritiella macroclada
CLM,Mauritiella pumila
CLM,Oenocarpus bacaba
CLM,Oenocarpus balickii
CLM,Oenocarpus bataua
CLM,Oenocarpus circumtextus
CLM,Oenocarpus makeru
CLM,Oenocarpus mapora
CLM,Oenocarpus minor
CLM,Oenocarpus simplex
CLM,Parajubaea cocoides
CLM,Pholidostachys dactyloides
CLM,Pholidostachys kalbreyeri
CLM,Pholidostachys pulchra
CLM,Pholidostachys sanluisensis
CLM,Pholidostachys synanthera
CLM,Phytelephas schottii
CLM,Phytelephas seemannii
CLM,Phytelephas tenuicaulis
CLM,Phytelephas tumacana
CLM,Prestoea acuminata
CLM,Prestoea carderi
CLM,Prestoea decurrens
CLM,Prestoea ensiformis
CLM,Prestoea longipetiolata
CLM,Prestoea pubens
CLM,Prestoea schultzeana
CLM,Prestoea simplicifolia
CLM,Raphia taedigera
CLM,Reinhardtia gracilis
CLM,Reinhardtia koschnyana
CLM,Reinhardtia simplex
CLM,Roystonea oleracea
CLM,Sabal mauritiiformis
CLM,Socratea exorrhiza
CLM,Socratea hecatonandra
CLM,Socratea rostrata
CLM,Syagrus orinocensis
CLM,Syagrus sancona
CLM,Syagrus smithii
CLM,Synechanthus warscewiczianus
CLM,Welfia regia
CLM,Wettinia aequalis
CLM,Wettinia anomala
CLM,Wettinia augusta
CLM,Wettinia castanea
CLM,Wettinia disticha
CLM,Wettinia drudei
CLM,Wettinia fascicularis
CLM,Wettinia hirsuta
CLM,Wettinia kalbreyeri
CLM,Wettinia lanata
CLM,Wettinia maynensis
CLM,Wettinia microcarpa
CLM,Wettinia oxycarpa
CLM,Wettinia praemorsa
CLM,Wettinia quinaria
CLM,Wettinia radiata
CLM,Wettinia verruculosa
CMN,Borassus aethiopum
CMN,Calamus deerratus
CMN,Elaeis guineensis
CMN,Eremospatha barendii
CMN,Eremospatha cuspidata
CMN,Eremospatha haullevilleana
CMN,Eremospatha hookeri
CMN,Eremospatha laurentii
CMN,Eremospatha macrocarpa
CMN,Eremospatha quinquecostulata
CMN,Eremospatha tessmanniana
CMN,Eremospatha wendlandiana
CMN,Hyphaene thebaica
CMN,Laccosperma acutiflorum
CMN,Laccosperma korupense
CMN,Laccosperma laeve
CMN,Laccosperma opacum
CMN,Laccosperma robustum
CMN,Laccosperma secundiflorum
CMN,Oncocalamus macrospathus
CMN,Oncocalamus mannii
CMN,Oncocalamus tuleyi
CMN,Phoenix reclinata
CMN,Podococcus barteri
CMN,Raphia africana
CMN,Raphia farinifera
CMN,Raphia hookeri
CMN,Raphia longiflora
CMN,Raphia mambillensis
CMN,Raphia monbuttorum
CMN,Raphia palma-pinus
CMN,Raphia regalis
CMN,Raphia sudanica
CMN,Raphia taedigera
CMN,Raphia vinifera
CMN,Sclerosperma mannii
CNY,Phoenix canariensis
COM,Borassus aethiopum
COM,Dypsis cabadae
COM,Dypsis humblotiana
COM,Dypsis lanceolata
COM,Phoenix reclinata
COM,Ravenea hildebrandtii
COM,Ravenea moorei
CON,Borassus aethiopum
CON,Calamus deerratus
CON,Elaeis guineensis
CON,Eremospatha cabrae
CON,Eremospatha cuspidata
CON,Eremospatha haullevilleana
CON,Eremospatha hookeri
CON,Eremospatha laurentii
CON,Eremospatha wendlandiana
CON,Hyphaene guineensis
CON,Hyphaene thebaica
CON,Laccosperma laeve
CON,Laccosperma opacum
CON,Laccosperma secundiflorum
CON,Oncocalamus mannii
CON,Phoenix reclinata
CON,Podococcus acaulis
CON,Podococcus barteri
CON,Raphia farinifera
CON,Raphia hookeri
CON,Raphia palma-pinus
CON,Raphia sudanica
CON,Sclerosperma mannii
CON,Sclerosperma profizianum
COO,Pritchardia mitiaroana
COS,Acoelorrhaphe wrightii
COS,Acrocomia aculeata
COS,Aiphanes hirsuta
COS,Asterogyne martiana
COS,Astrocaryum alatum
COS,Astrocaryum confertum
COS,Astrocaryum standleyanum
COS,Attalea rostrata
COS,Bactris ana-juliae
COS,Bactris caudata
COS,Bactris coloradonis
COS,Bactris dianeura
COS,Bactris gasipaes
COS,Bactris glandulosa
COS,Bactris gracilior
COS,Bactris grayumii
COS,Bactris guineensis
COS,Bactris herrerana
COS,Bactris longiseta
COS,Bactris major
COS,Bactris maraja
COS,Bactris militaris
COS,Bactris obovata
COS,Bactris polystachya
COS,Calyptrogyne condensata
COS,Calyptrogyne ghiesbreghtiana
COS,Calyptrogyne herrerae
COS,Calyptrogyne osensis
COS,Calyptrogyne trichostachys
COS,Chamaedorea amabilis
COS,Chamaedorea anemophila
COS,Chamaedorea binderi
COS,Chamaedorea brachyclada
COS,Chamaedorea costaricana
COS,Chamaedorea crucensis
COS,Chamaedorea dammeriana
COS,Chamaedorea deckeriana
COS,Chamaedorea geonomiformis
COS,Chamaedorea graminifolia
COS,Chamaedorea hodelii
COS,Chamaedorea incrustata
COS,Chamaedorea lucidifrons
COS,Chamaedorea macrospadix
COS,Chamaedorea matae
COS,Chamaedorea palmeriana
COS,Chamaedorea parvifolia
COS,Chamaedorea pedunculata
COS,Chamaedorea pinnatifrons
COS,Chamaedorea piscifolia
COS,Chamaedorea pittieri
COS,Chamaedorea pumila
COS,Chamaedorea pygmaea
COS,Chamaedorea robertii
COS,Chamaedorea rosibeliae
COS,Chamaedorea rossteniorum
COS,Chamaedorea scheryi
COS,Chamaedorea stenocarpa
COS,Chamaedorea stricta
COS,Chamaedorea tepejilote
COS,Chamaedorea undulatifolia
COS,Chamaedorea warscewiczii
COS,Chamaedorea woodsoniana
COS,Chamaedorea zamorae
COS,Colpothrinax aphanopetala
COS,Cryosophila cookii
COS,Cryosophila grayumii
COS,Cryosophila guagara
COS,Cryosophila warscewiczii
COS,Desmoncus chinantlensis
COS,Desmoncus costaricensis
COS,Desmoncus moorei
COS,Desmoncus osensis
COS,Desmoncus stans
COS,Elaeis oleifera
COS,Euterpe precatoria
COS,Geonoma brenesii
COS,Geonoma congesta
COS,Geonoma cuneata
COS,Geonoma deversa
COS,Geonoma epetiolata
COS,Geonoma ferruginea
COS,Geonoma interrupta
COS,Geonoma longivaginata
COS,Geonoma monospatha
COS,Geonoma orbignyana
COS,Geonoma pinnatifrons
COS,Geonoma scoparia
COS,Geonoma talamancana
COS,Geonoma undata
COS,Hyospathe elegans
COS,Iriartea deltoidea
COS,Manicaria saccifera
COS,Neonicholsonia watsonii
COS,Oenocarpus mapora
COS,Pholidostachys pulchra
COS,Prestoea acuminata
COS,Prestoea decurrens
COS,Prestoea ensiformis
COS,Prestoea longipetiolata
COS,Prestoea schultzeana
COS,Raphia taedigera
COS,Reinhardtia gracilis
COS,Reinhardtia koschnyana
COS,Reinhardtia latisecta
COS,Reinhardtia simplex
COS,Sabal mauritiiformis
COS,Socratea exorrhiza
COS,Synechanthus fibrosus
COS,Synechanthus warscewiczianus
COS,Welfia regia
CPI,Euterpe precatoria
CPP,Jubaeopsis caffra
CPP,Phoenix reclinata
CPP,Raphia australis
CPV,Hyphaene petersiana
CPV,Phoenix reclinata
CRL,Clinostigma carolinense
CRL,Clinostigma ponapense
CRL,Heterospathe elata
CRL,Hydriastele palauensis
CRL,Metroxylon amicarum
CRL,Nypa fruticans
CRL,Pinanga insignis
CRL,Ponapea hosinoi
CRL,Ponapea ledermanniana
CRL,Ponapea palauensis
CTM,Rhopalostylis sapida
CUB,Acoelorrhaphe wrightii
CUB,Acrocomia aculeata
CUB,Acrocomia crispa
CUB,Bactris cubensis
CUB,Calyptronoma occidentalis
CUB,Calyptronoma plumeriana
CUB,Coccothrinax acunana
CUB,Coccothrinax alexandri
CUB,Coccothrinax baracoensis
CUB,Coccothrinax bermudezii
CUB,Coccothrinax borhidiana
CUB,Coccothrinax camagueyana
CUB,Coccothrinax clarensis
CUB,Coccothrinax crinita
CUB,Coccothrinax cupularis
CUB,Coccothrinax elegans
CUB,Coccothrinax fagildei
CUB,Coccothrinax fragrans
CUB,Coccothrinax garciana
CUB,Coccothrinax guantanamensis
CUB,Coccothrinax gundlachii
CUB,Coccothrinax hioramii
CUB,Coccothrinax leonis
CUB,Coccothrinax litoralis
CUB,Coccothrinax macroglossa
CUB,Coccothrinax microphylla
CUB,Coccothrinax miraguama
CUB,Coccothrinax moaensis
CUB,Coccothrinax munizii
CUB,Coccothrinax muricata
CUB,Coccothrinax nipensis
CUB,Coccothrinax orientalis
CUB,Coccothrinax pauciramosa
CUB,Coccothrinax pseudorigida
CUB,Coccothrinax pumila
CUB,Coccothrinax rigida
CUB,Coccothrinax salvatoris
CUB,Coccothrinax saxicola
CUB,Coccothrinax torrida
CUB,Coccothrinax trinitensis
CUB,Coccothrinax victorini
CUB,Coccothrinax yunquensis
CUB,Coccothrinax yuraguana
CUB,Colpothrinax wrightii
CUB,Copernicia baileyana
CUB,Copernicia brittonorum
CUB,Copernicia burretiana
CUB,Copernicia cowellii
CUB,Copernicia curbeloi
CUB,Copernicia curtissii
CUB,Copernicia fallaensis
CUB,Copernicia gigas
CUB,Copernicia glabrescens
CUB,Copernicia hospita
CUB,Copernicia humicola
CUB,Copernicia longiglossa
CUB,Copernicia macroglossa
CUB,Copernicia molineti
CUB,Copernicia occidentalis
CUB,Copernicia oxycalyx
CUB,Copernicia rigida
CUB,Copernicia roigii
CUB,Copernicia shaferi
CUB,Copernicia sueroana
CUB,Copernicia textilis
CUB,Copernicia vespertilionum
CUB,Copernicia yarey
CUB,Gaussia princeps
CUB,Gaussia spirituana
CUB,Hemithrinax compacta
CUB,Hemithrinax ekmaniana
CUB,Hemithrinax rivularis
CUB,Leucothrinax morrisii
CUB,Prestoea acuminata
CUB,Pseudophoenix sargentii
CUB,Roystonea lenis
CUB,Roystonea maisiana
CUB,Roystonea regia
CUB,Roystonea stellata
CUB,Roystonea violacea
CUB,Sabal domingensis
CUB,Sabal maritima
CUB,Sabal palmetto
CUB,Sabal yapa
CUB,Thrinax radiata
CVI,Phoenix atlantica
DJI,Hyphaene thebaica
DJI,Livistona carinensis
DJI,Phoenix caespitosa
DJI,Phoenix reclinata
DOM,Acrocomia aculeata
DOM,Aiphanes acanthophylla
DOM,Bactris plumeriana
DOM,Calyptronoma plumeriana
DOM,Calyptronoma rivalis
DOM,Coccothrinax argentea
DOM,Coccothrinax boschiana
DOM,Coccothrinax ekmanii
DOM,Coccothrinax fragrans
DOM,Coccothrinax gracilis
DOM,Coccothrinax montana
DOM,Coccothrinax scoparia
DOM,Coccothrinax spissa
DOM,Copernicia berteroana
DOM,Gaussia attenuata
DOM,Prestoea acuminata
DOM,Pseudophoenix ekmanii
DOM,Pseudophoenix sargentii
DOM,Pseudophoenix vinifera
DOM,Reinhardtia paiewonskiana
DOM,Roystonea borinquena
DOM,Roystonea regia
DOM,Sabal causiarum
DOM,Sabal domingensis
DOM,Thrinax radiata
DOM,Zombia antillarum
EAI,Phoenix theophrasti
ECU,Aiphanes bicornis
ECU,Aiphanes chiribogensis
ECU,Aiphanes eggersii
ECU,Aiphanes erinacea
ECU,Aiphanes gelatinosa
ECU,Aiphanes grandis
ECU,Aiphanes hirsuta
ECU,Aiphanes macroloba
ECU,Aiphanes tricuspidata
ECU,Aiphanes ulei
ECU,Aiphanes verrucosa
ECU,Aiphanes weberbaueri
ECU,Ammandra decasperma
ECU,Aphandra natalia
ECU,Asterogyne martiana
ECU,Astrocaryum chambira
ECU,Astrocaryum jauari
ECU,Astrocaryum standleyanum
ECU,Astrocaryum urostachys
ECU,Attalea butyracea
ECU,Attalea colenda
ECU,Attalea insignis
ECU,Attalea maripa
ECU,Bactris acanthocarpa
ECU,Bactris coloniata
ECU,Bactris coloradonis
ECU,Bactris concinna
ECU,Bactris corossilla
ECU,Bactris fissifrons
ECU,Bactris gasipaes
ECU,Bactris major
ECU,Bactris maraja
ECU,Bactris martiana
ECU,Bactris obovata
ECU,Bactris pilosa
ECU,Bactris riparia
ECU,Bactris schultesii
ECU,Bactris setiflora
ECU,Bactris setulosa
ECU,Bactris simplicifrons
ECU,Ceroxylon amazonicum
ECU,Ceroxylon echinulatum
ECU,Ceroxylon parvifrons
ECU,Ceroxylon parvum
ECU,Ceroxylon ventricosum
ECU,Ceroxylon vogelianum
ECU,Chamaedorea deneversiana
ECU,Chamaedorea linearis
ECU,Chamaedorea pauciflora
ECU,Chamaedorea pinnatifrons
ECU,Chelyocarpus ulei
ECU,Desmoncus cirrhifer
ECU,Desmoncus giganteus
ECU,Desmoncus horridus
ECU,Desmoncus mitis
ECU,Desmoncus polyacanthos
ECU,Desmoncus prunifer
ECU,Dictyocaryum lamarckianum
ECU,Elaeis oleifera
ECU,Euterpe catinga
ECU,Euterpe oleracea
ECU,Euterpe precatoria
ECU,Geonoma brongniartii
ECU,Geonoma calyptrogynoidea
ECU,Geonoma camana
ECU,Geonoma chococola
ECU,Geonoma cuneata
ECU,Geonoma deversa
ECU,Geonoma euspatha
ECU,Geonoma fosteri
ECU,Geonoma hollinensis
ECU,Geonoma interrupta
ECU,Geonoma lanata
ECU,Geonoma laxiflora
ECU,Geonoma lehmannii
ECU,Geonoma leptospadix
ECU,Geonoma longipedunculata
ECU,Geonoma macrostachys
ECU,Geonoma maxima
ECU,Geonoma multisecta
ECU,Geonoma orbignyana
ECU,Geonoma paradoxa
ECU,Geonoma pinnatifrons
ECU,Geonoma poeppigiana
ECU,Geonoma stricta
ECU,Geonoma tenuissima
ECU,Geonoma triandra
ECU,Geonoma triglochin
ECU,Geonoma trigona
ECU,Geonoma undata
ECU,Geonoma venosa
ECU,Hyospathe elegans
ECU,Hyospathe macrorhachis
ECU,Iriartea deltoidea
ECU,Itaya amicorum
ECU,Manicaria saccifera
ECU,Mauritia flexuosa
ECU,Mauritiella armata
ECU,Mauritiella macroclada
ECU,Oenocarpus bataua
ECU,Oenocarpus mapora
ECU,Parajubaea cocoides
ECU,Pholidostachys dactyloides
ECU,Pholidostachys occidentalis
ECU,Pholidostachys synanthera
ECU,Phytelephas aequatorialis
ECU,Phytelephas tenuicaulis
ECU,Prestoea acuminata
ECU,Prestoea carderi
ECU,Prestoea decurrens
ECU,Prestoea ensiformis
ECU,Prestoea schultzeana
ECU,Socratea exorrhiza
ECU,Socratea hecatonandra
ECU,Socratea rostrata
ECU,Syagrus sancona
ECU,Synechanthus warscewiczianus
ECU,Welfia regia
ECU,Wettinia aequalis
ECU,Wettinia aequatorialis
ECU,Wettinia anomala
ECU,Wettinia drudei
ECU,Wettinia fascicularis
ECU,Wettinia kalbreyeri
ECU,Wettinia maynensis
ECU,Wettinia minima
ECU,Wettinia oxycarpa
ECU,Wettinia quinaria
ECU,Wettinia verruculosa
EGY,Hyphaene thebaica
EGY,Medemia argun
EHM,Arenga micrantha
EHM,Arenga westerhoutii
EHM,Calamus acanthospathus
EHM,Calamus erectus
EHM,Calamus flagellum
EHM,Calamus floribundus
EHM,Calamus gracilis
EHM,Calamus guruba
EHM,Calamus latifolius
EHM,Calamus leptospadix
EHM,Calamus tenuis
EHM,Calamus viminalis
