Area_code_L3,SpecName,value
MOR,Caryota cumingii,0
MOZ,Caryota cumingii,0
MPE,Caryota cumingii,0
MRN,Caryota cumingii,0
MRQ,Caryota cumingii,0
MRS,Caryota cumingii,0
MRY,Caryota cumingii,0
MSI,Caryota cumingii,0
MSO,Caryota cumingii,0
MTN,Caryota cumingii,0
MXC,Caryota cumingii,0
MXE,Caryota cumingii,0
MXG,Caryota cumingii,0
MXI,Caryota cumingii,0
MXN,Caryota cumingii,0
MXS,Caryota cumingii,0
MXT,Caryota cumingii,0
MYA,Caryota cumingii,0
NAM,Caryota cumingii,0
NAT,Caryota cumingii,0
NBR,Caryota cumingii,0
NCA,Caryota cumingii,0
NCB,Caryota cumingii,0
NCS,Caryota cumingii,0
NDA,Caryota cumingii,0
NEB,Caryota cumingii,0
NEP,Caryota cumingii,0
NET,Caryota cumingii,0
NEV,Caryota cumingii,0
NFK,Caryota cumingii,0
NFL,Caryota cumingii,0
NGA,Caryota cumingii,0
NGR,Caryota cumingii,0
NIC,Caryota cumingii,0
NLA,Caryota cumingii,0
NNS,Caryota cumingii,0
NOR,Caryota cumingii,0
NRU,Caryota cumingii,0
NSC,Caryota cumingii,0
NSW,Caryota cumingii,0
NTA,Caryota cumingii,0
NUE,Caryota cumingii,0
NUN,Caryota cumingii,0
NWC,Caryota cumingii,0
NWG,Caryota cumingii,0
NWH,Caryota cumingii,0
NWJ,Caryota cumingii,0
NWM,Caryota cumingii,0
NWT,Caryota cumingii,0
NWY,Caryota cumingii,0
NZN,Caryota cumingii,0
NZS,Caryota cumingii,0
OFS,Caryota cumingii,0
OGA,Caryota cumingii,0
OHI,Caryota cumingii,0
OKL,Caryota cumingii,0
OMA,Caryota cumingii,0
ONT,Caryota cumingii,0
ORE,Caryota cumingii,0
PAK,Caryota cumingii,0
PAL,Caryota cumingii,0
PAN,Caryota cumingii,0
PAR,Caryota cumingii,0
PEI,Caryota cumingii,0
PEN,Caryota cumingii,0
PER,Caryota cumingii,0
PHI,Caryota cumingii,1000
PHX,Caryota cumingii,0
PIT,Caryota cumingii,0
POL,Caryota cumingii,0
POR,Caryota cumingii,0
PRM,Caryota cumingii,0
PUE,Caryota cumingii,0
QLD,Caryota cumingii,0
QUE,Caryota cumingii,0
REU,Caryota cumingii,0
RHO,Caryota cumingii,0
ROD,Caryota cumingii,0
ROM,Caryota cumingii,0
RUC,Caryota cumingii,0
RUE,Caryota cumingii,0
RUN,Caryota cumingii,0
RUS,Caryota cumingii,0
RUW,Caryota cumingii,0
RWA,Caryota cumingii,0
SAK,Caryota cumingii,0
SAM,Caryota cumingii,0
SAR,Caryota cumingii,0
SAS,Caryota cumingii,0
SAU,Caryota cumingii,0
SCA,Caryota cumingii,0
SCI,Caryota cumingii,0
SCS,Caryota cumingii,0
SCZ,Caryota cumingii,0
SDA,Caryota cumingii,0
SEL,Caryota cumingii,0
SEN,Caryota cumingii,0
SEY,Caryota cumingii,0
SGE,Caryota cumingii,0
SIC,Caryota cumingii,0
SIE,Caryota cumingii,0
SIN,Caryota cumingii,0
SOA,Caryota cumingii,0
SOC,Caryota cumingii,0
SOL,Caryota cumingii,0
SOM,Caryota cumingii,0
SPA,Caryota cumingii,0
SRL,Caryota cumingii,0
SSA,Caryota cumingii,0
STH,Caryota cumingii,0
SUD,Caryota cumingii,0
SUL,Caryota cumingii,0
SUM,Caryota cumingii,0
SUR,Caryota cumingii,0
SVA,Caryota cumingii,0
SWC,Caryota cumingii,0
SWE,Caryota cumingii,0
SWI,Caryota cumingii,0
SWZ,Caryota cumingii,0
TAI,Caryota cumingii,0
TAN,Caryota cumingii,0
TAS,Caryota cumingii,0
TCI,Caryota cumingii,0
TCS,Caryota cumingii,0
TDC,Caryota cumingii,0
TEN,Caryota cumingii,0
TEX,Caryota cumingii,0
THA,Caryota cumingii,0
TKM,Caryota cumingii,0
TOG,Caryota cumingii,0
TOK,Caryota cumingii,0
TON,Caryota cumingii,0
TRT,Caryota cumingii,0
TUA,Caryota cumingii,0
TUB,Caryota cumingii,0
TUE,Caryota cumingii,0
TUN,Caryota cumingii,0
TUR,Caryota cumingii,0
TUV,Caryota cumingii,0
TVA,Caryota cumingii,0
TVL,Caryota cumingii,0
TZK,Caryota cumingii,0
UGA,Caryota cumingii,0
UKR,Caryota cumingii,0
URU,Caryota cumingii,0
UTA,Caryota cumingii,0
UZB,Caryota cumingii,0
VAN,Caryota cumingii,0
VEN,Caryota cumingii,0
VER,Caryota cumingii,0
VIC,Caryota cumingii,0
VIE,Caryota cumingii,0
VNA,Caryota cumingii,0
VRG,Caryota cumingii,0
WAK,Caryota cumingii,0
WAL,Caryota cumingii,0
WAS,Caryota cumingii,0
WAU,Caryota cumingii,0
WDC,Caryota cumingii,0
WHM,Caryota cumingii,0
WIN,Caryota cumingii,0
WIS,Caryota cumingii,0
WSA,Caryota cumingii,0
WSB,Caryota cumingii,0
WVA,Caryota cumingii,0
WYO,Caryota cumingii,0
XMS,Caryota cumingii,0
YAK,Caryota cumingii,0
YEM,Caryota cumingii,0
YUG,Caryota cumingii,0
YUK,Caryota cumingii,0
ZAI,Caryota cumingii,0
ZAM,Caryota cumingii,0
ZIM,Caryota cumingii,0
ABT,Caryota kiriwongensis,0
AFG,Caryota kiriwongensis,0
AGE,Caryota kiriwongensis,0
AGS,Caryota kiriwongensis,0
AGW,Caryota kiriwongensis,0
ALA,Caryota kiriwongensis,0
ALB,Caryota kiriwongensis,0
ALD,Caryota kiriwongensis,0
ALG,Caryota kiriwongensis,0
ALT,Caryota kiriwongensis,0
ALU,Caryota kiriwongensis,0
AMU,Caryota kiriwongensis,0
AND,Caryota kiriwongensis,0
ANG,Caryota kiriwongensis,0
ANT,Caryota kiriwongensis,0
ARI,Caryota kiriwongensis,0
ARK,Caryota kiriwongensis,0
ARU,Caryota kiriwongensis,0
ASC,Caryota kiriwongensis,0
ASK,Caryota kiriwongensis,0
ASP,Caryota kiriwongensis,0
ASS,Caryota kiriwongensis,0
ATP,Caryota kiriwongensis,0
AUT,Caryota kiriwongensis,0
AZO,Caryota kiriwongensis,0
BAH,Caryota kiriwongensis,0
BAL,Caryota kiriwongensis,0
BAN,Caryota kiriwongensis,0
BEN,Caryota kiriwongensis,0
BER,Caryota kiriwongensis,0
BGM,Caryota kiriwongensis,0
BIS,Caryota kiriwongensis,0
BKN,Caryota kiriwongensis,0
BLR,Caryota kiriwongensis,0
BLT,Caryota kiriwongensis,0
BLZ,Caryota kiriwongensis,0
BOL,Caryota kiriwongensis,0
BOR,Caryota kiriwongensis,0
BOT,Caryota kiriwongensis,0
BOU,Caryota kiriwongensis,0
BRC,Caryota kiriwongensis,0
BRY,Caryota kiriwongensis,0
BUL,Caryota kiriwongensis,0
BUR,Caryota kiriwongensis,0
BZC,Caryota kiriwongensis,0
BZE,Caryota kiriwongensis,0
BZL,Caryota kiriwongensis,0
BZN,Caryota kiriwongensis,0
BZS,Caryota kiriwongensis,0
CAB,Caryota kiriwongensis,0
CAF,Caryota kiriwongensis,0
CAL,Caryota kiriwongensis,0
CAY,Caryota kiriwongensis,0
CBD,Caryota kiriwongensis,0
CGS,Caryota kiriwongensis,0
CHA,Caryota kiriwongensis,0
CHC,Caryota kiriwongensis,0
CHH,Caryota kiriwongensis,0
CHI,Caryota kiriwongensis,0
CHM,Caryota kiriwongensis,0
CHN,Caryota kiriwongensis,0
CHQ,Caryota kiriwongensis,0
CHS,Caryota kiriwongensis,0
CHT,Caryota kiriwongensis,0
CHX,Caryota kiriwongensis,0
CKI,Caryota kiriwongensis,0
CLC,Caryota kiriwongensis,0
CLM,Caryota kiriwongensis,0
CLN,Caryota kiriwongensis,0
CLS,Caryota kiriwongensis,0
CMN,Caryota kiriwongensis,0
CNT,Caryota kiriwongensis,0
CNY,Caryota kiriwongensis,0
COL,Caryota kiriwongensis,0
COM,Caryota kiriwongensis,0
CON,Caryota kiriwongensis,0
COO,Caryota kiriwongensis,0
COR,Caryota kiriwongensis,0
COS,Caryota kiriwongensis,0
CPI,Caryota kiriwongensis,0
CPP,Caryota kiriwongensis,0
CPV,Caryota kiriwongensis,0
CRL,Caryota kiriwongensis,0
CRZ,Caryota kiriwongensis,0
CTA,Caryota kiriwongensis,0
CTM,Caryota kiriwongensis,0
CUB,Caryota kiriwongensis,0
CVI,Caryota kiriwongensis,0
CYP,Caryota kiriwongensis,0
CZE,Caryota kiriwongensis,0
DEL,Caryota kiriwongensis,0
DEN,Caryota kiriwongensis,0
DJI,Caryota kiriwongensis,0
DOM,Caryota kiriwongensis,0
DSV,Caryota kiriwongensis,0
EAI,Caryota kiriwongensis,0
EAS,Caryota kiriwongensis,0
ECU,Caryota kiriwongensis,0
EGY,Caryota kiriwongensis,0
EHM,Caryota kiriwongensis,0
ELS,Caryota kiriwongensis,0
EQG,Caryota kiriwongensis,0
ERI,Caryota kiriwongensis,0
ETH,Caryota kiriwongensis,0
FAL,Caryota kiriwongensis,0
FIJ,Caryota kiriwongensis,0
FIN,Caryota kiriwongensis,0
FLA,Caryota kiriwongensis,0
FOR,Caryota kiriwongensis,0
FRA,Caryota kiriwongensis,0
FRG,Caryota kiriwongensis,0
GAB,Caryota kiriwongensis,0
GAL,Caryota kiriwongensis,0
GAM,Caryota kiriwongensis,0
GEO,Caryota kiriwongensis,0
GER,Caryota kiriwongensis,0
GGI,Caryota kiriwongensis,0
GHA,Caryota kiriwongensis,0
GIL,Caryota kiriwongensis,0
GNB,Caryota kiriwongensis,0
GNL,Caryota kiriwongensis,0
GRB,Caryota kiriwongensis,0
GRC,Caryota kiriwongensis,0
GST,Caryota kiriwongensis,0
GUA,Caryota kiriwongensis,0
GUI,Caryota kiriwongensis,0
GUY,Caryota kiriwongensis,0
HAI,Caryota kiriwongensis,0
HAW,Caryota kiriwongensis,0
HBI,Caryota kiriwongensis,0
HMD,Caryota kiriwongensis,0
HON,Caryota kiriwongensis,0
HUN,Caryota kiriwongensis,0
ICE,Caryota kiriwongensis,0
IDA,Caryota kiriwongensis,0
ILL,Caryota kiriwongensis,0
IND,Caryota kiriwongensis,0
INI,Caryota kiriwongensis,0
IOW,Caryota kiriwongensis,0
IRE,Caryota kiriwongensis,0
IRK,Caryota kiriwongensis,0
IRN,Caryota kiriwongensis,0
IRQ,Caryota kiriwongensis,0
ITA,Caryota kiriwongensis,0
IVO,Caryota kiriwongensis,0
JAM,Caryota kiriwongensis,0
JAP,Caryota kiriwongensis,0
JAW,Caryota kiriwongensis,0
JNF,Caryota kiriwongensis,0
KAM,Caryota kiriwongensis,0
KAN,Caryota kiriwongensis,0
KAZ,Caryota kiriwongensis,0
KEG,Caryota kiriwongensis,0
KEN,Caryota kiriwongensis,0
KER,Caryota kiriwongensis,0
KGZ,Caryota kiriwongensis,0
KHA,Caryota kiriwongensis,0
KOR,Caryota kiriwongensis,0
KRA,Caryota kiriwongensis,0
KRI,Caryota kiriwongensis,0
KRY,Caryota kiriwongensis,0
KTY,Caryota kiriwongensis,0
KUR,Caryota kiriwongensis,0
KUW,Caryota kiriwongensis,0
KZN,Caryota kiriwongensis,0
LAB,Caryota kiriwongensis,0
LAO,Caryota kiriwongensis,0
LBR,Caryota kiriwongensis,0
LBS,Caryota kiriwongensis,0
LBY,Caryota kiriwongensis,0
LDV,Caryota kiriwongensis,0
LEE,Caryota kiriwongensis,0
LES,Caryota kiriwongensis,0
LIN,Caryota kiriwongensis,0
LOU,Caryota kiriwongensis,0
LSI,Caryota kiriwongensis,0
MAG,Caryota kiriwongensis,0
MAI,Caryota kiriwongensis,0
MAN,Caryota kiriwongensis,0
MAQ,Caryota kiriwongensis,0
MAS,Caryota kiriwongensis,0
MAU,Caryota kiriwongensis,0
MCI,Caryota kiriwongensis,0
MCS,Caryota kiriwongensis,0
MDG,Caryota kiriwongensis,0
MDR,Caryota kiriwongensis,0
MDV,Caryota kiriwongensis,0
MIC,Caryota kiriwongensis,0
MIN,Caryota kiriwongensis,0
MLI,Caryota kiriwongensis,0
MLW,Caryota kiriwongensis,0
MLY,Caryota kiriwongensis,0
MNT,Caryota kiriwongensis,0
MOL,Caryota kiriwongensis,0
MON,Caryota kiriwongensis,0
MOR,Caryota kiriwongensis,0
MOZ,Caryota kiriwongensis,0
MPE,Caryota kiriwongensis,0
MRN,Caryota kiriwongensis,0
MRQ,Caryota kiriwongensis,0
MRS,Caryota kiriwongensis,0
MRY,Caryota kiriwongensis,0
MSI,Caryota kiriwongensis,0
MSO,Caryota kiriwongensis,0
MTN,Caryota kiriwongensis,0
MXC,Caryota kiriwongensis,0
MXE,Caryota kiriwongensis,0
MXG,Caryota kiriwongensis,0
MXI,Caryota kiriwongensis,0
MXN,Caryota kiriwongensis,0
MXS,Caryota kiriwongensis,0
MXT,Caryota kiriwongensis,0
MYA,Caryota kiriwongensis,0
NAM,Caryota kiriwongensis,0
NAT,Caryota kiriwongensis,0
NBR,Caryota kiriwongensis,0
NCA,Caryota kiriwongensis,0
NCB,Caryota kiriwongensis,0
NCS,Caryota kiriwongensis,0
NDA,Caryota kiriwongensis,0
NEB,Caryota kiriwongensis,0
NEP,Caryota kiriwongensis,0
NET,Caryota kiriwongensis,0
NEV,Caryota kiriwongensis,0
NFK,Caryota kiriwongensis,0
NFL,Caryota kiriwongensis,0
NGA,Caryota kiriwongensis,0
NGR,Caryota kiriwongensis,0
NIC,Caryota kiriwongensis,0
NLA,Caryota kiriwongensis,0
NNS,Caryota kiriwongensis,0
NOR,Caryota kiriwongensis,0
NRU,Caryota kiriwongensis,0
NSC,Caryota kiriwongensis,0
NSW,Caryota kiriwongensis,0
NTA,Caryota kiriwongensis,0
NUE,Caryota kiriwongensis,0
NUN,Caryota kiriwongensis,0
NWC,Caryota kiriwongensis,0
NWG,Caryota kiriwongensis,0
NWH,Caryota kiriwongensis,0
NWJ,Caryota kiriwongensis,0
NWM,Caryota kiriwongensis,0
NWT,Caryota kiriwongensis,0
NWY,Caryota kiriwongensis,0
NZN,Caryota kiriwongensis,0
NZS,Caryota kiriwongensis,0
OFS,Caryota kiriwongensis,0
OGA,Caryota kiriwongensis,0
OHI,Caryota kiriwongensis,0
OKL,Caryota kiriwongensis,0
OMA,Caryota kiriwongensis,0
ONT,Caryota kiriwongensis,0
ORE,Caryota kiriwongensis,0
PAK,Caryota kiriwongensis,0
PAL,Caryota kiriwongensis,0
PAN,Caryota kiriwongensis,0
PAR,Caryota kiriwongensis,0
PEI,Caryota kiriwongensis,0
PEN,Caryota kiriwongensis,0
PER,Caryota kiriwongensis,0
PHI,Caryota kiriwongensis,0
PHX,Caryota kiriwongensis,0
PIT,Caryota kiriwongensis,0
POL,Caryota kiriwongensis,0
POR,Caryota kiriwongensis,0
PRM,Caryota kiriwongensis,0
PUE,Caryota kiriwongensis,0
QLD,Caryota kiriwongensis,0
QUE,Caryota kiriwongensis,0
REU,Caryota kiriwongensis,0
RHO,Caryota kiriwongensis,0
ROD,Caryota kiriwongensis,0
ROM,Caryota kiriwongensis,0
RUC,Caryota kiriwongensis,0
RUE,Caryota kiriwongensis,0
RUN,Caryota kiriwongensis,0
RUS,Caryota kiriwongensis,0
RUW,Caryota kiriwongensis,0
RWA,Caryota kiriwongensis,0
SAK,Caryota kiriwongensis,0
SAM,Caryota kiriwongensis,0
SAR,Caryota kiriwongensis,0
SAS,Caryota kiriwongensis,0
SAU,Caryota kiriwongensis,0
SCA,Caryota kiriwongensis,0
SCI,Caryota kiriwongensis,0
SCS,Caryota kiriwongensis,0
SCZ,Caryota kiriwongensis,0
SDA,Caryota kiriwongensis,0
SEL,Caryota kiriwongensis,0
SEN,Caryota kiriwongensis,0
SEY,Caryota kiriwongensis,0
SGE,Caryota kiriwongensis,0
SIC,Caryota kiriwongensis,0
SIE,Caryota kiriwongensis,0
SIN,Caryota kiriwongensis,0
SOA,Caryota kiriwongensis,0
SOC,Caryota kiriwongensis,0
SOL,Caryota kiriwongensis,0
SOM,Caryota kiriwongensis,0
SPA,Caryota kiriwongensis,0
SRL,Caryota kiriwongensis,0
SSA,Caryota kiriwongensis,0
STH,Caryota kiriwongensis,0
SUD,Caryota kiriwongensis,0
SUL,Caryota kiriwongensis,0
SUM,Caryota kiriwongensis,0
SUR,Caryota kiriwongensis,0
SVA,Caryota kiriwongensis,0
SWC,Caryota kiriwongensis,0
SWE,Caryota kiriwongensis,0
SWI,Caryota kiriwongensis,0
SWZ,Caryota kiriwongensis,0
TAI,Caryota kiriwongensis,0
TAN,Caryota kiriwongensis,0
TAS,Caryota kiriwongensis,0
TCI,Caryota kiriwongensis,0
TCS,Caryota kiriwongensis,0
TDC,Caryota kiriwongensis,0
TEN,Caryota kiriwongensis,0
TEX,Caryota kiriwongensis,0
THA,Caryota kiriwongensis,1000
TKM,Caryota kiriwongensis,0
TOG,Caryota kiriwongensis,0
TOK,Caryota kiriwongensis,0
TON,Caryota kiriwongensis,0
TRT,Caryota kiriwongensis,0
TUA,Caryota kiriwongensis,0
TUB,Caryota kiriwongensis,0
TUE,Caryota kiriwongensis,0
TUN,Caryota kiriwongensis,0
TUR,Caryota kiriwongensis,0
TUV,Caryota kiriwongensis,0
TVA,Caryota kiriwongensis,0
TVL,Caryota kiriwongensis,0
TZK,Caryota kiriwongensis,0
UGA,Caryota kiriwongensis,0
UKR,Caryota kiriwongensis,0
URU,Caryota kiriwongensis,0
UTA,Caryota kiriwongensis,0
UZB,Caryota kiriwongensis,0
VAN,Caryota kiriwongensis,0
VEN,Caryota kiriwongensis,0
VER,Caryota kiriwongensis,0
VIC,Caryota kiriwongensis,0
VIE,Caryota kiriwongensis,0
VNA,Caryota kiriwongensis,0
VRG,Caryota kiriwongensis,0
WAK,Caryota kiriwongensis,0
WAL,Caryota kiriwongensis,0
WAS,Caryota kiriwongensis,0
WAU,Caryota kiriwongensis,0
WDC,Caryota kiriwongensis,0
WHM,Caryota kiriwongensis,0
WIN,Caryota kiriwongensis,0
WIS,Caryota kiriwongensis,0
WSA,Caryota kiriwongensis,0
WSB,Caryota kiriwongensis,0
WVA,Caryota kiriwongensis,0
WYO,Caryota kiriwongensis,0
XMS,Caryota kiriwongensis,0
YAK,Caryota kiriwongensis,0
YEM,Caryota kiriwongensis,0
YUG,Caryota kiriwongensis,0
YUK,Caryota kiriwongensis,0
ZAI,Caryota kiriwongensis,0
ZAM,Caryota kiriwongensis,0
ZIM,Caryota kiriwongensis,0
ABT,Caryota maxima,0
AFG,Caryota maxima,0
AGE,Caryota maxima,0
AGS,Caryota maxima,0
AGW,Caryota maxima,0
ALA,Caryota maxima,0
ALB,Caryota maxima,0
ALD,Caryota maxima,0
ALG,Caryota maxima,0
ALT,Caryota maxima,0
ALU,Caryota maxima,0
AMU,Caryota maxima,0
AND,Caryota maxima,0
ANG,Caryota maxima,0
ANT,Caryota maxima,0
ARI,Caryota maxima,0
ARK,Caryota maxima,0
ARU,Caryota maxima,0
ASC,Caryota maxima,0
ASK,Caryota maxima,0
ASP,Caryota maxima,0
ASS,Caryota maxima,1000
ATP,Caryota maxima,0
AUT,Caryota maxima,0
AZO,Caryota maxima,0
BAH,Caryota maxima,0
BAL,Caryota maxima,0
BAN,Caryota maxima,1000
BEN,Caryota maxima,0
BER,Caryota maxima,0
BGM,Caryota maxima,0
BIS,Caryota maxima,0
BKN,Caryota maxima,0
BLR,Caryota maxima,0
BLT,Caryota maxima,0
BLZ,Caryota maxima,0
BOL,Caryota maxima,0
BOR,Caryota maxima,0
BOT,Caryota maxima,0
BOU,Caryota maxima,0
BRC,Caryota maxima,0
BRY,Caryota maxima,0
BUL,Caryota maxima,0
BUR,Caryota maxima,0
BZC,Caryota maxima,0
BZE,Caryota maxima,0
BZL,Caryota maxima,0
BZN,Caryota maxima,0
BZS,Caryota maxima,0
CAB,Caryota maxima,0
CAF,Caryota maxima,0
CAL,Caryota maxima,0
CAY,Caryota maxima,0
CBD,Caryota maxima,0
CGS,Caryota maxima,0
CHA,Caryota maxima,0
CHC,Caryota maxima,1000
CHH,Caryota maxima,1000
CHI,Caryota maxima,0
CHM,Caryota maxima,0
CHN,Caryota maxima,0
CHQ,Caryota maxima,0
CHS,Caryota maxima,1000
CHT,Caryota maxima,0
CHX,Caryota maxima,0
CKI,Caryota maxima,0
CLC,Caryota maxima,0
CLM,Caryota maxima,0
CLN,Caryota maxima,0
CLS,Caryota maxima,0
CMN,Caryota maxima,0
CNT,Caryota maxima,0
CNY,Caryota maxima,0
COL,Caryota maxima,0
COM,Caryota maxima,0
CON,Caryota maxima,0
COO,Caryota maxima,0
COR,Caryota maxima,0
COS,Caryota maxima,0
CPI,Caryota maxima,0
CPP,Caryota maxima,0
CPV,Caryota maxima,0
CRL,Caryota maxima,0
CRZ,Caryota maxima,0
CTA,Caryota maxima,0
CTM,Caryota maxima,0
CUB,Caryota maxima,0
CVI,Caryota maxima,0
CYP,Caryota maxima,0
CZE,Caryota maxima,0
DEL,Caryota maxima,0
DEN,Caryota maxima,0
DJI,Caryota maxima,0
DOM,Caryota maxima,0
DSV,Caryota maxima,0
EAI,Caryota maxima,0
EAS,Caryota maxima,0
ECU,Caryota maxima,0
EGY,Caryota maxima,0
EHM,Caryota maxima,1000
ELS,Caryota maxima,0
EQG,Caryota maxima,0
ERI,Caryota maxima,0
ETH,Caryota maxima,0
FAL,Caryota maxima,0
FIJ,Caryota maxima,0
FIN,Caryota maxima,0
FLA,Caryota maxima,0
FOR,Caryota maxima,0
FRA,Caryota maxima,0
FRG,Caryota maxima,0
GAB,Caryota maxima,0
GAL,Caryota maxima,0
GAM,Caryota maxima,0
GEO,Caryota maxima,0
GER,Caryota maxima,0
GGI,Caryota maxima,0
GHA,Caryota maxima,0
GIL,Caryota maxima,0
GNB,Caryota maxima,0
GNL,Caryota maxima,0
GRB,Caryota maxima,0
GRC,Caryota maxima,0
GST,Caryota maxima,0
GUA,Caryota maxima,0
GUI,Caryota maxima,0
GUY,Caryota maxima,0
HAI,Caryota maxima,0
HAW,Caryota maxima,0
HBI,Caryota maxima,0
HMD,Caryota maxima,0
HON,Caryota maxima,0
HUN,Caryota maxima,0
ICE,Caryota maxima,0
IDA,Caryota maxima,0
ILL,Caryota maxima,0
IND,Caryota maxima,0
INI,Caryota maxima,0
IOW,Caryota maxima,0
IRE,Caryota maxima,0
IRK,Caryota maxima,0
IRN,Caryota maxima,0
IRQ,Caryota maxima,0
ITA,Caryota maxima,0
IVO,Caryota maxima,0
JAM,Caryota maxima,0
JAP,Caryota maxima,0
JAW,Caryota maxima,1000
JNF,Caryota maxima,0
KAM,Caryota maxima,0
KAN,Caryota maxima,0
KAZ,Caryota maxima,0
KEG,Caryota maxima,0
KEN,Caryota maxima,0
KER,Caryota maxima,0
KGZ,Caryota maxima,0
KHA,Caryota maxima,0
KOR,Caryota maxima,0
KRA,Caryota maxima,0
KRI,Caryota maxima,0
KRY,Caryota maxima,0
KTY,Caryota maxima,0
KUR,Caryota maxima,0
KUW,Caryota maxima,0
KZN,Caryota maxima,0
LAB,Caryota maxima,0
LAO,Caryota maxima,1000
LBR,Caryota maxima,0
LBS,Caryota maxima,0
LBY,Caryota maxima,0
LDV,Caryota maxima,0
LEE,Caryota maxima,0
LES,Caryota maxima,0
LIN,Caryota maxima,0
LOU,Caryota maxima,0
LSI,Caryota maxima,0
MAG,Caryota maxima,0
MAI,Caryota maxima,0
MAN,Caryota maxima,0
MAQ,Caryota maxima,0
MAS,Caryota maxima,0
MAU,Caryota maxima,0
MCI,Caryota maxima,0
MCS,Caryota maxima,0
MDG,Caryota maxima,0
MDR,Caryota maxima,0
MDV,Caryota maxima,0
MIC,Caryota maxima,0
MIN,Caryota maxima,0
MLI,Caryota maxima,0
MLW,Caryota maxima,0
MLY,Caryota maxima,1000
MNT,Caryota maxima,0
MOL,Caryota maxima,0
MON,Caryota maxima,0
MOR,Caryota maxima,0
MOZ,Caryota maxima,0
MPE,Caryota maxima,0
MRN,Caryota maxima,0
MRQ,Caryota maxima,0
MRS,Caryota maxima,0
MRY,Caryota maxima,0
MSI,Caryota maxima,0
MSO,Caryota maxima,0
MTN,Caryota maxima,0
MXC,Caryota maxima,0
MXE,Caryota maxima,0
MXG,Caryota maxima,0
MXI,Caryota maxima,0
MXN,Caryota maxima,0
MXS,Caryota maxima,0
MXT,Caryota maxima,0
MYA,Caryota maxima,1000
NAM,Caryota maxima,0
NAT,Caryota maxima,0
NBR,Caryota maxima,0
NCA,Caryota maxima,0
NCB,Caryota maxima,0
NCS,Caryota maxima,0
NDA,Caryota maxima,0
NEB,Caryota maxima,0
NEP,Caryota maxima,0
NET,Caryota maxima,0
NEV,Caryota maxima,0
NFK,Caryota maxima,0
NFL,Caryota maxima,0
NGA,Caryota maxima,0
NGR,Caryota maxima,0
NIC,Caryota maxima,0
NLA,Caryota maxima,0
NNS,Caryota maxima,0
NOR,Caryota maxima,0
NRU,Caryota maxima,0
NSC,Caryota maxima,0
NSW,Caryota maxima,0
NTA,Caryota maxima,0
NUE,Caryota maxima,0
NUN,Caryota maxima,0
NWC,Caryota maxima,0
NWG,Caryota maxima,0
NWH,Caryota maxima,0
NWJ,Caryota maxima,0
NWM,Caryota maxima,0
NWT,Caryota maxima,0
NWY,Caryota maxima,0
NZN,Caryota maxima,0
NZS,Caryota maxima,0
OFS,Caryota maxima,0
OGA,Caryota maxima,0
OHI,Caryota maxima,0
OKL,Caryota maxima,0
OMA,Caryota maxima,0
ONT,Caryota maxima,0
ORE,Caryota maxima,0
PAK,Caryota maxima,0
PAL,Caryota maxima,0
PAN,Caryota maxima,0
PAR,Caryota maxima,0
PEI,Caryota maxima,0
PEN,Caryota maxima,0
PER,Caryota maxima,0
PHI,Caryota maxima,1000
PHX,Caryota maxima,0
PIT,Caryota maxima,0
POL,Caryota maxima,0
POR,Caryota maxima,0
PRM,Caryota maxima,0
PUE,Caryota maxima,0
QLD,Caryota maxima,0
QUE,Caryota maxima,0
REU,Caryota maxima,0
RHO,Caryota maxima,0
ROD,Caryota maxima,0
ROM,Caryota maxima,0
RUC,Caryota maxima,0
RUE,Caryota maxima,0
RUN,Caryota maxima,0
RUS,Caryota maxima,0
RUW,Caryota maxima,0
RWA,Caryota maxima,0
SAK,Caryota maxima,0
SAM,Caryota maxima,0
SAR,Caryota maxima,0
SAS,Caryota maxima,0
SAU,Caryota maxima,0
SCA,Caryota maxima,0
SCI,Caryota maxima,0
SCS,Caryota maxima,0
SCZ,Caryota maxima,0
SDA,Caryota maxima,0
SEL,Caryota maxima,0
SEN,Caryota maxima,0
SEY,Caryota maxima,0
SGE,Caryota maxima,0
SIC,Caryota maxima,0
SIE,Caryota maxima,0
SIN,Caryota maxima,0
SOA,Caryota maxima,0
SOC,Caryota maxima,0
SOL,Caryota maxima,0
SOM,Caryota maxima,0
SPA,Caryota maxima,0
SRL,Caryota maxima,0
SSA,Caryota maxima,0
STH,Caryota maxima,0
SUD,Caryota maxima,0
SUL,Caryota maxima,0
SUM,Caryota maxima,1000
SUR,Caryota maxima,0
SVA,Caryota maxima,0
SWC,Caryota maxima,0
SWE,Caryota maxima,0
SWI,Caryota maxima,0
SWZ,Caryota maxima,0
TAI,Caryota maxima,0
TAN,Caryota maxima,0
TAS,Caryota maxima,0
TCI,Caryota maxima,0
TCS,Caryota maxima,0
TDC,Caryota maxima,0
TEN,Caryota maxima,0
TEX,Caryota maxima,0
THA,Caryota maxima,1000
TKM,Caryota maxima,0
TOG,Caryota maxima,0
TOK,Caryota maxima,0
TON,Caryota maxima,0
TRT,Caryota maxima,0
TUA,Caryota maxima,0
TUB,Caryota maxima,0
TUE,Caryota maxima,0
TUN,Caryota maxima,0
TUR,Caryota maxima,0
TUV,Caryota maxima,0
TVA,Caryota maxima,0
TVL,Caryota maxima,0
TZK,Caryota maxima,0
UGA,Caryota maxima,0
